tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
7750,6553,2466,3888.205051422119,0.8571147918701172,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,6819,50,3888.205051422119,0.8969306945800781,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,6054,2662,3888.205051422119,0.9467601776123047,21,6071800,4676320,1395480,Random_7750_nodes_deg_2.5_queries_500,500
7750,2088,3069,3888.205051422119,0.8599758148193359,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,6826,4109,3888.205051422119,0.8442401885986328,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,3580,3515,3888.205051422119,0.843048095703125,10,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,998,4288,3888.205051422119,0.8392333984375,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,1222,2379,3888.205051422119,0.8702278137207031,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,6228,4417,3888.205051422119,0.8449554443359375,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,5934,4091,3888.205051422119,0.8380413055419922,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,2519,549,3888.205051422119,0.8382797241210938,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,2245,1395,3888.205051422119,0.8499622344970703,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,4006,4144,3888.205051422119,0.8549690246582031,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,2961,7228,3888.205051422119,0.8678436279296875,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,1915,5142,3888.205051422119,0.8411407470703125,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,520,2053,3888.205051422119,0.8368492126464844,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,891,5945,3888.205051422119,0.8640289306640625,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,6013,4950,3888.205051422119,0.8499622344970703,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,4121,4100,3888.205051422119,0.8347034454345703,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,3851,1418,3888.205051422119,0.8292198181152344,3,6072232,4676320,1395912,Random_7750_nodes_deg_2.5_queries_500,500
7750,3426,1697,3888.205051422119,0.8692741394042969,21,6071800,4676320,1395480,Random_7750_nodes_deg_2.5_queries_500,500
7750,5806,2115,3888.205051422119,0.8990764617919922,34,6071512,4676320,1395192,Random_7750_nodes_deg_2.5_queries_500,500
7750,5620,4685,3888.205051422119,0.8449554443359375,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,1409,673,3888.205051422119,0.8602142333984375,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,5185,1319,3888.205051422119,0.9839534759521484,39,6071464,4676320,1395144,Random_7750_nodes_deg_2.5_queries_500,500
7750,1117,1678,3888.205051422119,0.8690357208251953,21,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,5847,1792,3888.205051422119,0.8509159088134766,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,4720,7123,3888.205051422119,0.8649826049804688,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,4794,6836,3888.205051422119,0.8649826049804688,20,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,6561,4293,3888.205051422119,0.8561611175537109,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,7348,6887,3888.205051422119,0.8590221405029297,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,6694,7522,3888.205051422119,0.8897781372070312,31,6071584,4676320,1395264,Random_7750_nodes_deg_2.5_queries_500,500
7750,1304,1004,3888.205051422119,0.8361339569091797,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,2572,4613,3888.205051422119,0.8380413055419922,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,6434,195,3888.205051422119,0.8449554443359375,10,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,117,3776,3888.205051422119,0.8702278137207031,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,5723,6735,3888.205051422119,0.8661746978759766,20,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,1006,1733,3888.205051422119,0.8528232574462891,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,7054,1135,3888.205051422119,0.8440017700195312,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,5421,5701,3888.205051422119,0.8859634399414062,24,6071728,4676320,1395408,Random_7750_nodes_deg_2.5_queries_500,500
7750,55,2371,3888.205051422119,0.8502006530761719,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,5884,2237,3888.205051422119,0.8378028869628906,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,4189,2118,3888.205051422119,0.8387565612792969,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,7561,6394,3888.205051422119,0.8459091186523438,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,2876,3439,3888.205051422119,0.8749961853027344,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,3714,7566,3888.205051422119,0.8792877197265625,17,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,6513,3956,3888.205051422119,0.8833408355712891,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,582,2976,3888.205051422119,0.8471012115478516,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,6799,6779,3888.205051422119,0.8487701416015625,13,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,5462,2178,3888.205051422119,0.8449554443359375,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,904,6013,3888.205051422119,0.8556842803955078,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,3806,5324,3888.205051422119,0.8411407470703125,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,5699,3111,3888.205051422119,0.8692741394042969,20,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,3199,57,3888.205051422119,0.8518695831298828,13,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,2430,2585,3888.205051422119,0.843048095703125,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,3421,4489,3888.205051422119,0.84686279296875,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,4825,6863,3888.205051422119,0.8871555328369141,29,6071632,4676320,1395312,Random_7750_nodes_deg_2.5_queries_500,500
7750,1889,4724,3888.205051422119,0.8547306060791016,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,692,7306,3888.205051422119,0.8523464202880859,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,808,3292,3888.205051422119,0.8347034454345703,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,5616,6707,3888.205051422119,0.8552074432373047,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,6050,2540,3888.205051422119,0.8330345153808594,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,3035,3605,3888.205051422119,0.8769035339355469,23,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,5348,3282,3888.205051422119,0.8318424224853516,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,4026,7541,3888.205051422119,0.8330345153808594,3,6072232,4676320,1395912,Random_7750_nodes_deg_2.5_queries_500,500
7750,6446,6711,3888.205051422119,0.8549690246582031,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,5467,3687,3888.205051422119,0.8471012115478516,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,6159,6673,3888.205051422119,0.8509159088134766,10,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,3272,7636,3888.205051422119,0.8530616760253906,12,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,3051,6688,3888.205051422119,0.8709430694580078,21,6071800,4676320,1395480,Random_7750_nodes_deg_2.5_queries_500,500
7750,3881,5894,3888.205051422119,0.8597373962402344,19,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,3547,3152,3888.205051422119,0.8630752563476562,20,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,3283,7055,3888.205051422119,0.8330345153808594,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,2061,3937,3888.205051422119,0.8399486541748047,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,3228,383,3888.205051422119,0.8409023284912109,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,4605,2890,3888.205051422119,0.881195068359375,27,6071656,4676320,1395336,Random_7750_nodes_deg_2.5_queries_500,500
7750,1029,68,3888.205051422119,0.8890628814697266,29,6071608,4676320,1395288,Random_7750_nodes_deg_2.5_queries_500,500
7750,4097,5498,3888.205051422119,0.8440017700195312,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,6040,7604,3888.205051422119,0.8351802825927734,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,2801,6962,3888.205051422119,0.8912086486816406,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,5249,1144,3888.205051422119,0.8568763732910156,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,4801,3569,3888.205051422119,0.8640289306640625,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,2546,2699,3888.205051422119,0.8509159088134766,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,7212,2626,3888.205051422119,0.8711814880371094,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,7590,1515,3888.205051422119,0.858306884765625,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,578,4022,3888.205051422119,0.8790493011474609,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,2979,508,3888.205051422119,0.8699893951416016,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,2355,4695,3888.205051422119,0.9059906005859375,30,6071608,4676320,1395288,Random_7750_nodes_deg_2.5_queries_500,500
7750,5105,4401,3888.205051422119,0.8738040924072266,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,4254,4055,3888.205051422119,0.8599758148193359,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,4335,1100,3888.205051422119,0.8521080017089844,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,4860,4573,3888.205051422119,0.8301734924316406,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,4106,3994,3888.205051422119,0.8420944213867188,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,1176,3834,3888.205051422119,0.8327960968017578,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,2953,2450,3888.205051422119,0.8530616760253906,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,6065,2259,3888.205051422119,0.8831024169921875,27,6071680,4676320,1395360,Random_7750_nodes_deg_2.5_queries_500,500
7750,1161,1364,3888.205051422119,0.8771419525146484,25,6071728,4676320,1395408,Random_7750_nodes_deg_2.5_queries_500,500
7750,40,3531,3888.205051422119,0.858306884765625,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,630,5627,3888.205051422119,0.8480548858642578,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,5733,4538,3888.205051422119,0.8587837219238281,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,2963,5671,3888.205051422119,0.8678436279296875,20,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,332,3392,3888.205051422119,0.8740425109863281,23,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,7294,4975,3888.205051422119,0.8292198181152344,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,1394,4873,3888.205051422119,0.8256435394287109,2,6072256,4676320,1395936,Random_7750_nodes_deg_2.5_queries_500,500
7750,6773,4392,3888.205051422119,0.8559226989746094,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,3829,6419,3888.205051422119,0.8471012115478516,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,5565,1901,3888.205051422119,0.8440017700195312,10,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,5286,4310,3888.205051422119,0.8788108825683594,24,6071728,4676320,1395408,Random_7750_nodes_deg_2.5_queries_500,500
7750,3537,6431,3888.205051422119,0.8461475372314453,11,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,5616,2257,3888.205051422119,0.8580684661865234,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,284,505,3888.205051422119,0.8699893951416016,23,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,3112,6556,3888.205051422119,0.9832382202148438,25,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,3923,1144,3888.205051422119,0.8521080017089844,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,2500,3398,3888.205051422119,0.8809566497802734,27,6071680,4676320,1395360,Random_7750_nodes_deg_2.5_queries_500,500
7750,7052,3537,3888.205051422119,0.8370876312255859,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,1656,4785,3888.205051422119,0.8318424224853516,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,306,2013,3888.205051422119,0.8778572082519531,23,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,1328,6554,3888.205051422119,0.8361339569091797,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,7100,718,3888.205051422119,0.865936279296875,21,6071800,4676320,1395480,Random_7750_nodes_deg_2.5_queries_500,500
7750,2104,2024,3888.205051422119,0.8420944213867188,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,455,1589,3888.205051422119,0.8649826049804688,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,728,4456,3888.205051422119,0.8590221405029297,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,5704,1555,3888.205051422119,0.8461475372314453,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,4642,6723,3888.205051422119,0.8502006530761719,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,7354,1958,3888.205051422119,0.8728504180908203,24,6071728,4676320,1395408,Random_7750_nodes_deg_2.5_queries_500,500
7750,1980,6723,3888.205051422119,0.8311271667480469,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,162,7346,3888.205051422119,0.8549690246582031,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,647,888,3888.205051422119,0.8440017700195312,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,7551,917,3888.205051422119,0.8382797241210938,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,6561,7117,3888.205051422119,0.8368492126464844,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,4164,2153,3888.205051422119,0.8320808410644531,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,5477,175,3888.205051422119,0.8392333984375,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,3280,2897,3888.205051422119,0.8449554443359375,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,2061,4110,3888.205051422119,0.8451938629150391,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,4356,2649,3888.205051422119,0.843048095703125,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,2810,4284,3888.205051422119,0.9071826934814453,40,6071368,4676320,1395048,Random_7750_nodes_deg_2.5_queries_500,500
7750,4080,2619,3888.205051422119,0.8461475372314453,10,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,3043,1093,3888.205051422119,0.8411407470703125,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,5705,2371,3888.205051422119,0.8950233459472656,31,6071608,4676320,1395288,Random_7750_nodes_deg_2.5_queries_500,500
7750,2912,1257,3888.205051422119,0.8502006530761719,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,4665,3216,3888.205051422119,0.8449554443359375,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,854,2814,3888.205051422119,0.8897781372070312,34,6071512,4676320,1395192,Random_7750_nodes_deg_2.5_queries_500,500
7750,612,2264,3888.205051422119,0.8609294891357422,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,1579,3375,3888.205051422119,0.8399486541748047,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,4985,3747,3888.205051422119,0.8428096771240234,3,6072232,4676320,1395912,Random_7750_nodes_deg_2.5_queries_500,500
7750,7671,2072,3888.205051422119,0.8950233459472656,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,2838,3725,3888.205051422119,0.8733272552490234,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,5795,4286,3888.205051422119,0.8637905120849609,12,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,1729,2599,3888.205051422119,0.9050369262695312,29,6071608,4676320,1395288,Random_7750_nodes_deg_2.5_queries_500,500
7750,596,7679,3888.205051422119,0.8828639984130859,19,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,3711,4684,3888.205051422119,0.8630752563476562,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,7206,4474,3888.205051422119,0.8578300476074219,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,1636,5326,3888.205051422119,0.8649826049804688,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,4109,3737,3888.205051422119,0.8819103240966797,19,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,5837,7581,3888.205051422119,0.8666515350341797,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,729,5379,3888.205051422119,0.8559226989746094,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,1978,2688,3888.205051422119,0.8902549743652344,27,6071656,4676320,1395336,Random_7750_nodes_deg_2.5_queries_500,500
7750,2859,3255,3888.205051422119,0.8261203765869141,2,6072256,4676320,1395936,Random_7750_nodes_deg_2.5_queries_500,500
7750,3475,7486,3888.205051422119,0.84686279296875,11,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,5059,3539,3888.205051422119,0.858306884765625,12,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,7182,2027,3888.205051422119,0.8449554443359375,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,5382,1665,3888.205051422119,0.8630752563476562,13,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,6618,6889,3888.205051422119,0.8561611175537109,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,4445,5833,3888.205051422119,0.8518695831298828,15,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,6599,4711,3888.205051422119,0.8330345153808594,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,2911,5821,3888.205051422119,0.8308887481689453,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,7251,6099,3888.205051422119,0.8637905120849609,18,6071872,4676320,1395552,Random_7750_nodes_deg_2.5_queries_500,500
7750,4400,3582,3888.205051422119,0.8409023284912109,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,5441,2050,3888.205051422119,0.8373260498046875,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,559,3800,3888.205051422119,0.8761882781982422,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,5352,4373,3888.205051422119,0.8866786956787109,24,6071728,4676320,1395408,Random_7750_nodes_deg_2.5_queries_500,500
7750,7564,1153,3888.205051422119,0.8370876312255859,8,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,2678,7737,3888.205051422119,0.8442401885986328,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,5591,3170,3888.205051422119,0.8552074432373047,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,7405,376,3888.205051422119,0.9181499481201172,33,6071512,4676320,1395192,Random_7750_nodes_deg_2.5_queries_500,500
7750,5672,1004,3888.205051422119,0.8330345153808594,5,6072184,4676320,1395864,Random_7750_nodes_deg_2.5_queries_500,500
7750,4915,5035,3888.205051422119,0.8661746978759766,19,6071848,4676320,1395528,Random_7750_nodes_deg_2.5_queries_500,500
7750,6143,4777,3888.205051422119,0.8788108825683594,23,6071752,4676320,1395432,Random_7750_nodes_deg_2.5_queries_500,500
7750,908,6348,3888.205051422119,0.9038448333740234,32,6071536,4676320,1395216,Random_7750_nodes_deg_2.5_queries_500,500
7750,6735,7504,3888.205051422119,0.8690357208251953,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,6020,3540,3888.205051422119,0.8738040924072266,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,1056,2160,3888.205051422119,0.9212493896484375,22,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,7050,3478,3888.205051422119,0.9100437164306641,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,7653,4937,3888.205051422119,0.8940696716308594,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,2511,5192,3888.205051422119,0.9119510650634766,24,6071728,4676320,1395408,Random_7750_nodes_deg_2.5_queries_500,500
7750,3854,3448,3888.205051422119,0.8437633514404297,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,5764,1377,3888.205051422119,0.865936279296875,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,4848,1605,3888.205051422119,0.8821487426757812,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,3222,6567,3888.205051422119,0.8771419525146484,16,6071920,4676320,1395600,Random_7750_nodes_deg_2.5_queries_500,500
7750,7252,5603,3888.205051422119,0.8578300476074219,15,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,7666,4396,3888.205051422119,0.8549690246582031,13,6072016,4676320,1395696,Random_7750_nodes_deg_2.5_queries_500,500
7750,2326,1125,3888.205051422119,0.86212158203125,17,6071896,4676320,1395576,Random_7750_nodes_deg_2.5_queries_500,500
7750,3535,4302,3888.205051422119,0.8399486541748047,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,7045,2964,3888.205051422119,0.843048095703125,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,6852,957,3888.205051422119,0.8456707000732422,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,3975,4832,3888.205051422119,0.8301734924316406,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,3748,1566,3888.205051422119,0.8549690246582031,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,3556,3943,3888.205051422119,0.8609294891357422,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,4625,5954,3888.205051422119,0.8690357208251953,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,6868,4966,3888.205051422119,0.8859634399414062,20,6071824,4676320,1395504,Random_7750_nodes_deg_2.5_queries_500,500
7750,7261,398,3888.205051422119,0.9489059448242188,8,6072112,4676320,1395792,Random_7750_nodes_deg_2.5_queries_500,500
7750,741,6657,3888.205051422119,0.8730888366699219,23,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,7190,32,3888.205051422119,0.8347034454345703,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,1074,5365,3888.205051422119,0.9310245513916016,23,6071776,4676320,1395456,Random_7750_nodes_deg_2.5_queries_500,500
7750,7623,6690,3888.205051422119,0.8599758148193359,9,6072088,4676320,1395768,Random_7750_nodes_deg_2.5_queries_500,500
7750,6956,4050,3888.205051422119,0.8602142333984375,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,6661,631,3888.205051422119,0.8509159088134766,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,4970,6217,3888.205051422119,0.8549690246582031,14,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,476,5567,3888.205051422119,0.8299350738525391,4,6072208,4676320,1395888,Random_7750_nodes_deg_2.5_queries_500,500
7750,6444,5080,3888.205051422119,0.8640289306640625,15,6071944,4676320,1395624,Random_7750_nodes_deg_2.5_queries_500,500
7750,2562,7012,3888.205051422119,0.8649826049804688,15,6071968,4676320,1395648,Random_7750_nodes_deg_2.5_queries_500,500
7750,5900,6071,3888.205051422119,0.8387565612792969,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
7750,5538,7076,3888.205051422119,0.8449554443359375,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,1042,6854,3888.205051422119,0.8499622344970703,10,6072064,4676320,1395744,Random_7750_nodes_deg_2.5_queries_500,500
7750,73,1539,3888.205051422119,0.8509159088134766,11,6072040,4676320,1395720,Random_7750_nodes_deg_2.5_queries_500,500
7750,4423,5410,3888.205051422119,0.8721351623535156,13,6071992,4676320,1395672,Random_7750_nodes_deg_2.5_queries_500,500
7750,3720,1301,3888.205051422119,0.8530616760253906,6,6072160,4676320,1395840,Random_7750_nodes_deg_2.5_queries_500,500
7750,826,7496,3888.205051422119,0.8487701416015625,7,6072136,4676320,1395816,Random_7750_nodes_deg_2.5_queries_500,500
