tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
12876,2324,6263,668.7607765197754,1.4998912811279297,7,7312348,4793468,2518880,Milan,250
12876,10894,2546,668.7607765197754,1.4989376068115234,8,7312348,4793468,2518880,Milan,250
12876,1732,9199,668.7607765197754,1.4901161193847656,7,7312348,4793468,2518880,Milan,250
12876,1200,9839,668.7607765197754,1.4948844909667969,3,7312348,4793468,2518880,Milan,250
12876,12730,9144,668.7607765197754,1.4758110046386719,4,7312348,4793468,2518880,Milan,250
12876,9703,2567,668.7607765197754,1.4858245849609375,2,7312348,4793468,2518880,Milan,250
12876,4911,449,668.7607765197754,1.48773193359375,2,7312348,4793468,2518880,Milan,250
12876,10682,7798,668.7607765197754,1.4960765838623047,7,7312348,4793468,2518880,Milan,250
12876,8069,8841,668.7607765197754,1.483917236328125,2,7312348,4793468,2518880,Milan,250
12876,6936,5354,668.7607765197754,1.470804214477539,2,7312348,4793468,2518880,Milan,250
12876,11027,3471,668.7607765197754,1.4710426330566406,3,7312348,4793468,2518880,Milan,250
12876,9078,6395,668.7607765197754,1.5170574188232422,16,7312348,4793468,2518880,Milan,250
12876,10517,3856,668.7607765197754,1.4219284057617188,4,7312348,4793468,2518880,Milan,250
12876,6875,5060,668.7607765197754,1.4977455139160156,8,7312348,4793468,2518880,Milan,250
12876,5129,8765,668.7607765197754,1.4040470123291016,2,7312348,4793468,2518880,Milan,250
12876,10896,10202,668.7607765197754,1.4619827270507812,2,7312348,4793468,2518880,Milan,250
12876,5145,4428,668.7607765197754,1.4181137084960938,7,7312348,4793468,2518880,Milan,250
12876,10186,12024,668.7607765197754,1.4889240264892578,13,7312348,4793468,2518880,Milan,250
12876,12191,7001,668.7607765197754,1.4181137084960938,7,7312348,4793468,2518880,Milan,250
12876,7771,1829,668.7607765197754,1.4278888702392578,4,7312348,4793468,2518880,Milan,250
12876,6592,306,668.7607765197754,1.409769058227539,3,7312348,4793468,2518880,Milan,250
12876,8688,10221,668.7607765197754,1.4238357543945312,9,7312348,4793468,2518880,Milan,250
12876,336,6641,668.7607765197754,1.4231204986572266,6,7312348,4793468,2518880,Milan,250
12876,4518,7755,668.7607765197754,1.4159679412841797,3,7312348,4793468,2518880,Milan,250
12876,12303,2435,668.7607765197754,1.5070438385009766,6,7312348,4793468,2518880,Milan,250
12876,4939,10820,668.7607765197754,1.4469623565673828,9,7312348,4793468,2518880,Milan,250
12876,2338,2083,668.7607765197754,1.4979839324951172,7,7312348,4793468,2518880,Milan,250
12876,11341,11597,668.7607765197754,1.432180404663086,5,7312348,4793468,2518880,Milan,250
12876,1324,12378,668.7607765197754,1.4760494232177734,5,7312348,4793468,2518880,Milan,250
12876,3589,12527,668.7607765197754,1.415252685546875,3,7312348,4793468,2518880,Milan,250
12876,2047,11473,668.7607765197754,1.5349388122558594,5,7312348,4793468,2518880,Milan,250
12876,5211,5440,668.7607765197754,1.4159679412841797,6,7312348,4793468,2518880,Milan,250
12876,463,11307,668.7607765197754,1.4698505401611328,4,7312348,4793468,2518880,Milan,250
12876,9277,776,668.7607765197754,1.4219284057617188,4,7312348,4793468,2518880,Milan,250
12876,2681,3097,668.7607765197754,1.4710426330566406,3,7312348,4793468,2518880,Milan,250
12876,12398,7,668.7607765197754,1.4252662658691406,5,7312348,4793468,2518880,Milan,250
12876,7397,12586,668.7607765197754,1.4791488647460938,7,7312348,4793468,2518880,Milan,250
12876,12134,5799,668.7607765197754,1.4178752899169922,7,7312348,4793468,2518880,Milan,250
12876,62,4230,668.7607765197754,1.4798641204833984,13,7312348,4793468,2518880,Milan,250
12876,11309,9884,668.7607765197754,1.4050006866455078,3,7312348,4793468,2518880,Milan,250
12876,1842,6761,668.7607765197754,1.4767646789550781,4,7312348,4793468,2518880,Milan,250
12876,8960,4750,668.7607765197754,1.4719963073730469,4,7312348,4793468,2518880,Milan,250
12876,2427,7032,668.7607765197754,1.550912857055664,5,7312348,4793468,2518880,Milan,250
12876,841,4126,668.7607765197754,1.5079975128173828,8,7312348,4793468,2518880,Milan,250
12876,11,8705,668.7607765197754,1.5189647674560547,7,7312348,4793468,2518880,Milan,250
12876,10823,10094,668.7607765197754,1.4960765838623047,10,7312348,4793468,2518880,Milan,250
12876,12003,10073,668.7607765197754,1.506805419921875,2,7312348,4793468,2518880,Milan,250
12876,10360,7591,668.7607765197754,1.5039443969726562,6,7312348,4793468,2518880,Milan,250
12876,5860,3844,668.7607765197754,1.4500617980957031,6,7312348,4793468,2518880,Milan,250
12876,3897,6724,668.7607765197754,1.4829635620117188,4,7312348,4793468,2518880,Milan,250
12876,5654,9282,668.7607765197754,1.4111995697021484,4,7312348,4793468,2518880,Milan,250
12876,9101,10086,668.7607765197754,1.4569759368896484,3,7312348,4793468,2518880,Milan,250
12876,11909,6604,668.7607765197754,1.4090538024902344,5,7312348,4793468,2518880,Milan,250
12876,4979,11356,668.7607765197754,1.4739036560058594,7,7312348,4793468,2518880,Milan,250
12876,3978,2665,668.7607765197754,1.4178752899169922,2,7312348,4793468,2518880,Milan,250
12876,2693,12670,668.7607765197754,1.4748573303222656,4,7312348,4793468,2518880,Milan,250
12876,4887,9263,668.7607765197754,1.5480518341064453,3,7312348,4793468,2518880,Milan,250
12876,837,1121,668.7607765197754,1.4829635620117188,6,7312348,4793468,2518880,Milan,250
12876,7449,9485,668.7607765197754,1.486063003540039,7,7312348,4793468,2518880,Milan,250
12876,3433,6174,668.7607765197754,1.5158653259277344,10,7312348,4793468,2518880,Milan,250
12876,3591,5516,668.7607765197754,1.5201568603515625,7,7312348,4793468,2518880,Milan,250
12876,12579,12660,668.7607765197754,1.4879703521728516,5,7312348,4793468,2518880,Milan,250
12876,4905,7617,668.7607765197754,1.4719963073730469,3,7312348,4793468,2518880,Milan,250
12876,703,4852,668.7607765197754,1.4867782592773438,7,7312348,4793468,2518880,Milan,250
12876,981,8566,668.7607765197754,1.481771469116211,7,7312348,4793468,2518880,Milan,250
12876,886,6675,668.7607765197754,1.4719963073730469,3,7312348,4793468,2518880,Milan,250
12876,3892,9602,668.7607765197754,1.4729499816894531,4,7312348,4793468,2518880,Milan,250
12876,2257,10871,668.7607765197754,1.4939308166503906,3,7312348,4793468,2518880,Milan,250
12876,8322,2738,668.7607765197754,1.477956771850586,4,7312348,4793468,2518880,Milan,250
12876,3957,8711,668.7607765197754,1.4259815216064453,4,7312348,4793468,2518880,Milan,250
12876,3047,6592,668.7607765197754,1.528024673461914,7,7312348,4793468,2518880,Milan,250
12876,7095,12650,668.7607765197754,1.5370845794677734,4,7312348,4793468,2518880,Milan,250
12876,4546,6606,668.7607765197754,1.6179084777832031,14,7312348,4793468,2518880,Milan,250
12876,2577,1291,668.7607765197754,1.4653205871582031,2,7312348,4793468,2518880,Milan,250
12876,3012,10144,668.7607765197754,1.4200210571289062,5,7312348,4793468,2518880,Milan,250
12876,12870,9568,668.7607765197754,1.4400482177734375,16,7312348,4793468,2518880,Milan,250
12876,10331,9223,668.7607765197754,1.4090538024902344,5,7312348,4793468,2518880,Milan,250
12876,5037,4306,668.7607765197754,1.4240741729736328,12,7312348,4793468,2518880,Milan,250
12876,5334,891,668.7607765197754,1.422882080078125,8,7312348,4793468,2518880,Milan,250
12876,7783,12265,668.7607765197754,1.4028549194335938,3,7312348,4793468,2518880,Milan,250
12876,9121,4293,668.7607765197754,1.4221668243408203,3,7312348,4793468,2518880,Milan,250
12876,10837,12306,668.7607765197754,1.420736312866211,8,7312348,4793468,2518880,Milan,250
12876,9741,40,668.7607765197754,1.4138221740722656,7,7312348,4793468,2518880,Milan,250
12876,2206,12068,668.7607765197754,1.405954360961914,3,7312348,4793468,2518880,Milan,250
12876,10172,6637,668.7607765197754,1.4200210571289062,2,7312348,4793468,2518880,Milan,250
12876,5944,9943,668.7607765197754,1.4107227325439453,5,7312348,4793468,2518880,Milan,250
12876,1338,7874,668.7607765197754,1.4243125915527344,5,7312348,4793468,2518880,Milan,250
12876,6885,1322,668.7607765197754,1.4081001281738281,5,7312348,4793468,2518880,Milan,250
12876,12458,2088,668.7607765197754,1.4088153839111328,4,7312348,4793468,2518880,Milan,250
12876,1584,4900,668.7607765197754,1.4019012451171875,3,7312348,4793468,2518880,Milan,250
12876,3474,999,668.7607765197754,1.4140605926513672,6,7312348,4793468,2518880,Milan,250
12876,85,12865,668.7607765197754,1.40380859375,3,7312348,4793468,2518880,Milan,250
12876,2607,8243,668.7607765197754,1.4109611511230469,6,7312348,4793468,2518880,Milan,250
12876,12062,3479,668.7607765197754,1.4350414276123047,3,7312348,4793468,2518880,Milan,250
12876,12002,743,668.7607765197754,1.4710426330566406,5,7312348,4793468,2518880,Milan,250
12876,6292,10293,668.7607765197754,1.4171600341796875,6,7312348,4793468,2518880,Milan,250
12876,6335,10396,668.7607765197754,1.4600753784179688,7,7312348,4793468,2518880,Milan,250
12876,8501,6756,668.7607765197754,1.4300346374511719,14,7312348,4793468,2518880,Milan,250
12876,11388,2712,668.7607765197754,1.4863014221191406,5,7312348,4793468,2518880,Milan,250
12876,11317,3841,668.7607765197754,1.4851093292236328,6,7312348,4793468,2518880,Milan,250
12876,8315,1762,668.7607765197754,1.4400482177734375,13,7312348,4793468,2518880,Milan,250
12876,2171,7308,668.7607765197754,1.5118122100830078,4,7312348,4793468,2518880,Milan,250
12876,7568,5632,668.7607765197754,1.4929771423339844,11,7312348,4793468,2518880,Milan,250
12876,8794,5064,668.7607765197754,1.4929771423339844,8,7312348,4793468,2518880,Milan,250
12876,3539,416,668.7607765197754,1.483917236328125,4,7312348,4793468,2518880,Milan,250
12876,10265,8529,668.7607765197754,1.4948844909667969,8,7312348,4793468,2518880,Milan,250
12876,8555,2818,668.7607765197754,1.4700889587402344,3,7312348,4793468,2518880,Milan,250
12876,4461,1829,668.7607765197754,1.4722347259521484,4,7312348,4793468,2518880,Milan,250
12876,4503,12395,668.7607765197754,1.4832019805908203,4,7312348,4793468,2518880,Milan,250
12876,1698,3756,668.7607765197754,1.5292167663574219,5,7312348,4793468,2518880,Milan,250
12876,6978,9902,668.7607765197754,1.508951187133789,5,7312348,4793468,2518880,Milan,250
12876,9402,8300,668.7607765197754,1.500844955444336,4,7312348,4793468,2518880,Milan,250
12876,7386,9679,668.7607765197754,1.5060901641845703,7,7312348,4793468,2518880,Milan,250
12876,468,10786,668.7607765197754,1.4872550964355469,6,7312348,4793468,2518880,Milan,250
12876,4220,5935,668.7607765197754,1.4841556549072266,6,7312348,4793468,2518880,Milan,250
12876,11766,5014,668.7607765197754,1.5690326690673828,9,7312348,4793468,2518880,Milan,250
12876,6983,4773,668.7607765197754,1.5909671783447266,4,7312348,4793468,2518880,Milan,250
12876,3115,8108,668.7607765197754,1.4803409576416016,9,7312348,4793468,2518880,Milan,250
12876,12187,4019,668.7607765197754,1.5971660614013672,5,7312348,4793468,2518880,Milan,250
12876,8663,11481,668.7607765197754,1.405954360961914,3,7312348,4793468,2518880,Milan,250
12876,11286,11381,668.7607765197754,1.462697982788086,6,7312348,4793468,2518880,Milan,250
12876,1455,6633,668.7607765197754,1.4240741729736328,10,7312348,4793468,2518880,Milan,250
12876,8020,4638,668.7607765197754,1.447916030883789,2,7312348,4793468,2518880,Milan,250
12876,8092,10248,668.7607765197754,1.4290809631347656,12,7312348,4793468,2518880,Milan,250
12876,5018,2667,668.7607765197754,1.4600753784179688,7,7312348,4793468,2518880,Milan,250
12876,8136,6259,668.7607765197754,1.4209747314453125,9,7312348,4793468,2518880,Milan,250
12876,8864,6053,668.7607765197754,1.4638900756835938,8,7312348,4793468,2518880,Milan,250
12876,11685,5390,668.7607765197754,1.40380859375,3,7312348,4793468,2518880,Milan,250
12876,1363,4864,668.7607765197754,1.5077590942382812,14,7312348,4793468,2518880,Milan,250
12876,6234,11650,668.7607765197754,1.4071464538574219,3,7312348,4793468,2518880,Milan,250
12876,1587,2522,668.7607765197754,1.4810562133789062,7,7312348,4793468,2518880,Milan,250
12876,10901,12047,668.7607765197754,1.4221668243408203,2,7312348,4793468,2518880,Milan,250
12876,4769,4823,668.7607765197754,1.4870166778564453,9,7312348,4793468,2518880,Milan,250
12876,6475,5817,668.7607765197754,1.4209747314453125,7,7312348,4793468,2518880,Milan,250
12876,8253,118,668.7607765197754,1.4739036560058594,8,7312348,4793468,2518880,Milan,250
12876,8298,7057,668.7607765197754,1.415252685546875,5,7312348,4793468,2518880,Milan,250
12876,8963,2535,668.7607765197754,1.4481544494628906,2,7312348,4793468,2518880,Milan,250
12876,1800,6411,668.7607765197754,1.4109611511230469,4,7312348,4793468,2518880,Milan,250
12876,10251,11676,668.7607765197754,1.4579296112060547,7,7312348,4793468,2518880,Milan,250
12876,1803,3106,668.7607765197754,1.4119148254394531,4,7312348,4793468,2518880,Milan,250
12876,5465,2606,668.7607765197754,1.466989517211914,7,7312348,4793468,2518880,Milan,250
12876,11050,6311,668.7607765197754,1.4100074768066406,4,7312348,4793468,2518880,Milan,250
12876,5047,2435,668.7607765197754,1.5361309051513672,10,7312348,4793468,2518880,Milan,250
12876,5763,10047,668.7607765197754,1.4760494232177734,4,7312348,4793468,2518880,Milan,250
